id,y_pred
6652,111.97106862653874
6653,117.73905338883881
6654,122.68785275050215
6655,125.78475044474624
6656,127.30739914960897
6657,131.62563066333124
6658,134.95790890411735
6659,136.71059196456287
6660,39.4469235886412
6661,47.39588902233762
6662,50.347628384977355
6663,59.81154114671972
6664,58.9296385204633
6665,63.7774618993057
6666,61.72421898368832
6667,59.0772461244354
6668,64.54532228739605
6669,64.26174561851307
6670,93.92604446558576
6671,99.7625269555133
6672,97.41876891695398
6673,89.65432483111465
6674,88.71560808695742
6675,86.24796424925636
6676,85.84106859135099
6677,88.56368841044484
6678,89.72480512271038
6679,89.73830583178722
6680,80.964883535296
6681,87.16881851747863
6682,87.75783439298579
6683,69.75855530224965
6684,74.08008837642879
6685,82.34405636660028
6686,83.5614034636396
6687,92.20787116115594
6688,87.19883886328289
6689,95.93968084712931
6690,122.71230915747024
6691,147.88202559136093
6692,165.95108849575868
6693,188.1337040439131
6694,196.2673814170567
6695,204.04586661746833
6696,207.68553037841713
6697,214.417539517092
6698,222.6701345990474
6699,226.28994975539638
6700,169.39762976471522
6701,169.96270464413465
6702,174.10202671103895
6703,140.33288492005735
6704,146.65738328715997
6705,140.53631135218643
6706,143.35489293149527
6707,129.94679876067138
6708,129.86160835785086
6709,132.65384549388676
6710,30.430132765788276
6711,41.0954798040591
6712,43.95125927717832
6713,42.67970411772177
6714,43.488099908497574
6715,43.1349405959206
6716,43.88093834026324
6717,42.59073865371552
6718,45.59601085559543
6719,46.849666092963744
6720,11.48569333640313
6721,8.847575368116665
6722,7.118580253035708
6723,7.767019030960627
6724,8.100865087359509
6725,8.156186615655844
6726,8.496855054149766
6727,8.98786901595324
6728,9.972815850327466
6729,9.102036693588014
6730,36.451761236407044
6731,36.334320579036614
6732,32.3679722224404
6733,33.4286211081078
6734,35.39779781124224
6735,36.5325603957926
6736,37.995335778860415
6737,38.57809238763555
6738,40.957360875645186
6739,40.978374576932346
6740,19.621675452390967
6741,16.56992440032876
6742,19.257367166765313
6743,20.13840190883807
6744,20.824780134257857
6745,19.717645541664936
6746,20.428618033888895
6747,21.510459676418833
6748,20.722087237677723
6749,21.17956904321541
6750,33.56320119569617
6751,40.804289935659995
6752,49.93200590048568
6753,57.258627788806514
6754,56.10917751055841
6755,58.811553336806575
6756,58.340110552124294
6757,59.40688831721404
6758,58.594949579498405
6759,61.20884420899628
6760,207.0580156166712
6761,212.5571530926117
6762,207.69681942825792
6763,197.88291502959504
6764,208.5082817251274
6765,200.96943819967095
6766,218.41893365934018
6767,210.1778705020506
6768,221.0499027880843
6769,213.1516905592785
6770,64.51283501708724
6771,74.24629934651907
6772,79.59862166270415
6773,86.28595184524826
6774,83.85630112501718
6775,84.4476118049259
6776,85.73638735127614
6777,87.12657530057737
6778,87.64346075959219
6779,91.13606718605368
6780,11.032011723964079
6781,6.172271647552515
6782,7.990836244226461
6783,8.255054704160242
6784,9.94094032711238
6785,10.097078918954512
6786,9.926185152195043
6787,11.147761676448653
6788,11.202545427039512
6789,11.04966756408084
6790,14.869821973048971
6791,16.37284527676598
6792,15.636689597434128
6793,21.523505140723458
6794,23.81058366573636
6795,28.361200328865777
6796,31.36847767363465
6797,26.182783887690775
6798,27.48634911282233
6799,33.338262279618206
6800,36.45159687065959
6801,42.15334284897878
6802,33.639800007506196
6803,26.92881972141138
6804,27.249533497140554
6805,29.20538052914138
6806,29.669098949408525
6807,30.139318622529796
6808,30.620520155778422
6809,31.811205638586483
6810,305.7283489829586
6811,323.94912075806405
6812,321.6768817406148
6813,239.2975415318877
6814,235.52056032245574
6815,236.70313751868315
6816,259.96535543617733
6817,262.6307745057129
6818,267.27130574427616
6819,262.3335230538198
6820,19.488459487219743
6821,22.778650500916726
6822,23.992683439208015
6823,30.334046830870363
6824,34.80748453286631
6825,35.29585610990965
6826,37.97758852248481
6827,37.360906343324544
6828,36.92092759403636
6829,37.80312257548826
6830,156.73412788492735
6831,151.28822803659008
6832,163.3801621379223
6833,172.62794723169685
6834,176.22577866909424
6835,179.29391623614237
6836,178.81259951351583
6837,182.51230395661847
6838,185.95655682953537
6839,189.25981627085997
6840,143.5080352646138
6841,155.2733653044698
6842,151.6233874051075
6843,166.64560449260614
6844,165.763765973764
6845,159.73872078800116
6846,160.8672742477233
6847,160.12191128309303
6848,161.64809346676904
6849,163.51831578385105
6850,19.960732178593016
6851,25.013668681915533
6852,24.307826116082378
6853,27.281430903793243
6854,27.402180068175458
6855,28.596497268006114
6856,28.09023490222982
6857,27.6618185255275
6858,27.23147999655214
6859,26.575608868199083
6860,76.30216121886693
6861,88.82381787744546
6862,88.49054088567333
6863,41.07490277562152
6864,42.867636353324656
6865,46.15809097996929
6866,46.04945547475522
6867,43.69927751693256
6868,47.58339711040202
6869,45.177321865292605
6870,104.25903480588501
6871,116.80694981346795
6872,111.49087304405484
6873,108.83422068185547
6874,113.03311740473413
6875,115.38197027576135
6876,119.81682326069443
6877,121.11739112252461
6878,124.57588126184673
6879,125.063179323046
6880,85.77293909000485
6881,102.73914000544562
6882,102.87473910685102
6883,60.83804659301745
6884,63.46173389236848
6885,63.02598430451129
6886,61.34877377007976
6887,62.37100943473581
6888,66.73172624009602
6889,66.75035436870769
6890,13.026988229593957
6891,15.257521826602495
6892,16.672029691928316
6893,17.88380919140365
6894,18.733003059218326
6895,18.159750245795298
6896,18.394013335818087
6897,18.328875166098896
6898,19.611034165206302
6899,19.411859497241537
6900,144.42528027030528
6901,163.36077098651322
6902,159.5063864505163
6903,165.26412316082275
6904,165.18068921341302
6905,165.6269500964429
6906,168.43060900936473
6907,170.57498793036325
6908,169.58815349022407
6909,174.69282013774733
6910,20.83810384301926
6911,24.465397976457346
6912,28.026994660446867
6913,33.27440493192684
6914,33.97866947218414
6915,33.33594674951439
6916,33.83196614581334
6917,31.660634426530052
6918,32.3834743764025
6919,35.95438982474057
6920,75.55416228058219
6921,84.3440712651569
6922,76.91706261034105
6923,85.96947162540839
6924,94.85720970748909
6925,85.399852754656
6926,85.7830756655888
6927,86.73605803697083
6928,86.31025628597881
6929,89.84815161173279
6930,113.11480687763958
6931,122.26287249718649
6932,113.16623047302843
6933,121.56773399280888
6934,126.94404695940565
6935,134.2003524752967
6936,135.44708503077942
6937,141.291195838077
6938,148.4701253898747
6939,148.79012725762237
6940,111.47399238583961
6941,125.77193848364142
6942,138.0290750165567
6943,152.70214422486225
6944,159.231882898491
6945,162.92083638321378
6946,162.24763049458784
6947,165.5051450928943
6948,163.82287686609246
6949,166.7856569730472
6950,101.31843210357295
6951,94.38968273221275
6952,101.92323208012155
6953,109.65806097417055
6954,113.75996776895852
6955,117.1475505984521
6956,120.31395847296736
6957,126.35704284307484
6958,132.9863998120129
6959,135.78776004794327
6960,45.45976542375657
6961,119.65501447053202
6962,163.50429273423094
6963,197.953155969644
6964,177.52905869775918
6965,117.47680747893023
6966,133.0644509889279
6967,155.81747410174583
6968,146.71087888955088
6969,114.23567648115397
6970,117.16604854281366
6971,119.93765473893217
6972,125.94934771737172
6973,133.32469161806733
6974,137.56572013500892
6975,141.24992416081227
6976,142.5178601152383
6977,144.3622321671275
6978,147.37115032112143
6979,150.51876507345276
6980,25.90294466444733
6981,23.619989548620374
6982,26.886824671743945
6983,20.37675154079225
6984,21.31200088422509
6985,21.913358528472784
6986,22.635184330403767
6987,24.540059468197203
6988,24.35048610098314
6989,24.1970262608367
6990,49.66718347909178
6991,35.16033087834458
6992,46.923701208488666
6993,54.132816581513325
6994,54.12619156365966
6995,53.31268567192216
6996,53.94627130558405
6997,55.26812187314443
6998,55.488150735062135
6999,58.245511511285414
7000,16.38564058991615
7001,18.72472735735697
7002,16.780198013988745
7003,19.917774782962795
7004,21.558156388506646
7005,21.23617389242414
7006,22.30200242074483
7007,22.710277155679336
7008,23.213922474624372
7009,23.005783914451317
7010,17.361846585999388
7011,20.42272249569983
7012,19.762036214591685
7013,21.907269210813176
7014,22.23053074918664
7015,21.97293377059046
7016,23.07661145933136
7017,24.252189023081336
7018,24.19067041473678
7019,24.822521833423462
7020,140.9751599826931
7021,153.27606689847107
7022,95.92942141976276
7023,78.25421965227167
7024,88.0966801164509
7025,85.80252144268152
7026,110.86198008986315
7027,96.33672948077403
7028,84.4988069398861
7029,54.39009026086436
7030,84.39634366836647
7031,79.24186965807449
7032,77.07580602186988
7033,76.24233263367304
7034,75.54075172888547
7035,80.01414971487628
7036,80.62734992386783
7037,84.95123361751456
7038,88.02310896064117
7039,92.42611303199402
7040,20.26244625985683
7041,27.018363028907267
7042,29.31373198413887
7043,31.147802271787327
7044,32.0280167808034
7045,31.890697652545477
7046,32.4425569036939
7047,32.46016270144913
7048,33.74787818224275
7049,34.27980616231129
7050,78.41650841858623
7051,79.68200993229783
7052,90.78435481743179
7053,96.95959935988051
7054,102.9950471287788
7055,101.92272564152684
7056,102.9628982288952
7057,105.52706327614754
7058,107.46605266951843
7059,110.17921043202163
7060,78.17531230537003
7061,78.84708592399663
7062,75.00048203626878
7063,12.83309823004144
7064,20.186352581651104
7065,27.357001951482953
7066,30.63425034314026
7067,33.81302962312019
7068,35.85956075046284
7069,35.14852011590713
7070,18.39908268305757
7071,18.49562078665921
7072,17.345262686202354
7073,18.540699092697913
7074,20.136374881889786
7075,19.932933201060283
7076,20.320926498048998
7077,22.384385764755976
7078,22.06489465140086
7079,21.87371415606553
7080,47.04144775413278
7081,25.969587436173633
7082,41.963592875761094
7083,46.12250488644416
7084,42.029162529025484
7085,61.429515154255256
7086,64.84479724988685
7087,88.09063693603379
7088,94.07515497516434
7089,78.18540091518621
7090,167.7801373654741
7091,152.700411149847
7092,155.41554573053503
7093,124.1274013226942
7094,126.18637325889317
7095,131.84091329159048
7096,137.77459001744344
7097,147.21214667892093
7098,151.057404544337
7099,153.8705112733084
7100,19.73075505328076
7101,24.272278382757158
7102,25.761126481872743
7103,26.76572886502387
7104,27.1896956467192
7105,25.781482251083503
7106,29.879100917976142
7107,29.995289011376663
7108,34.248895158058275
7109,35.242015621140126
7110,16.399697661284428
7111,17.97693614574383
7112,17.010168579378703
7113,12.442148327145322
7114,13.174777848102094
7115,13.86767674374157
7116,14.366673103866358
7117,14.215006892075923
7118,15.036110603537445
7119,14.594663390832169
7120,73.66979170379523
7121,86.03397045250284
7122,98.16993200770109
7123,77.39921370251182
7124,78.44433709978253
7125,75.40925781925333
7126,73.03931000749077
7127,78.20115484349392
7128,79.40539649246583
7129,86.88262169582543
7130,24.646706327651295
7131,28.07408281488266
7132,27.444529255060885
7133,29.51967113557447
7134,31.464148139987437
7135,31.201154112017427
7136,31.62320762331842
7137,33.60193247373407
7138,35.42538545593129
7139,35.11155256015074
7140,104.66662450553568
7141,119.33325846055584
7142,122.72049518621718
7143,142.3689513903921
7144,153.44981581377502
7145,155.90912756087698
7146,155.6686012833208
7147,159.8775266649808
7148,157.32837474407887
7149,161.404977142014
7150,8.596091890930735
7151,10.988989557320455
7152,14.536147955188742
7153,16.71084279863183
7154,17.9606918996974
7155,18.042667919600365
7156,17.993710379514766
7157,18.00654761668708
7158,18.6549408457522
7159,18.232703772567124
7160,11.564233626741194
7161,13.52150071475242
7162,13.60192330325221
7163,15.47782019493697
7164,16.311580657288125
7165,17.088292194115432
7166,17.19643769143955
7167,17.903130430723014
7168,18.0473746775945
7169,17.875246596480146
7170,20.94787138111088
7171,26.6350484139627
7172,26.339236270138777
7173,31.40935343723003
7174,31.278078417854957
7175,31.316529970913628
7176,31.694071270386374
7177,31.385265403327352
7178,31.479094714506964
7179,29.846180534776884
7180,173.5194248167515
7181,191.0612953147019
7182,144.54826359692805
7183,138.17967464280548
7184,157.42801715645726
7185,155.00017898028352
7186,167.19251412830212
7187,150.1293678644519
7188,166.00118634195488
7189,170.1741085843612
7190,70.40624309649681
7191,79.92454937674879
7192,91.20959075428297
7193,97.57106008993472
7194,98.7448641547048
7195,101.0426086033724
7196,103.67008843210067
7197,105.58794046252774
7198,109.171776068253
7199,111.91485820285446
7200,64.7995618264262
7201,66.28214793191776
7202,74.73318641238475
7203,61.06316337401296
7204,66.89788716708983
7205,66.82753008082338
7206,67.98357431404278
7207,71.37776882768227
7208,77.08595915728945
7209,78.6866911923131
7210,40.4110513476527
7211,46.44467733695126
7212,47.4502615132296
7213,48.55471023286488
7214,51.029672156463505
7215,51.880221267823856
7216,52.423009220152935
7217,52.33492102266778
7218,55.22815752579399
7219,56.58192499951114
7220,201.44414360938242
7221,233.23100308815765
7222,254.7437486618935
7223,256.96711603666995
7224,266.5578713534534
7225,269.6078343429617
7226,275.40524538107144
7227,286.41995975050156
7228,284.34054523539
7229,288.27732197140074
7230,170.97993243409343
7231,206.87834409236862
7232,271.35200945300335
7233,273.5561261043795
7234,264.3574026771304
7235,274.90756397846667
7236,278.9157057651813
7237,286.79025864803566
7238,264.31190545887745
7239,275.46470009310553
7240,87.72967923936238
7241,90.78621094234742
7242,95.6003140434047
7243,94.88034695792277
7244,95.36177412601333
7245,94.83760070391779
7246,95.18927285080771
7247,100.8029201784688
7248,99.6930468092647
7249,102.4271259524163
7250,112.30034285521094
7251,130.54631902933076
7252,111.97566428900421
7253,39.37854008146408
7254,40.857616149336536
7255,39.50790887547688
7256,41.23070341606248
7257,48.71534958506213
7258,56.083840476932565
7259,59.4821005975807
7260,149.77242527318123
7261,154.18630372969977
7262,151.46851464187597
7263,153.44063167484396
7264,159.65373937689483
7265,164.47395837954252
7266,166.36808664767904
7267,166.32038806566322
7268,167.29182758209942
7269,170.9523526014795
7270,51.58920251321366
7271,40.35493017606518
7272,55.6667216285872
7273,71.49256898070514
7274,73.07866239751854
7275,62.804877648001124
7276,72.53717203964482
7277,79.56822177829089
7278,82.18235104608803
7279,79.62706027731883
7280,93.630061475589
7281,99.74625171861715
7282,100.479567883309
7283,102.22904049750592
7284,105.73038073113122
7285,106.78853770700428
7286,107.49841657406978
7287,110.43837084882354
7288,112.33845717854734
7289,116.34675588535359
7290,96.77044157713942
7291,77.3180023709788
7292,86.35597107281836
7293,45.65860510926988
7294,47.66001910369561
7295,48.93376282361123
7296,59.43102334992706
7297,73.52539122772738
7298,89.36376242219295
7299,85.19856578267758
7300,135.65790340845524
7301,103.38807249970725
7302,117.31265301083403
7303,117.25602214757927
7304,121.79737392158037
7305,129.23208153549172
7306,129.44863650221723
